 18.1272	-0.2	2.8			2.67403
 18.1272	0	2.8			2.64744
 18.1272	0.2	2.8			2.62443
 18.1272	0.4	2.8			2.62646
 18.1272	0.6	2.8			2.63528
 18.1272	0.8	2.8			2.63285
 18.1272	1	2.8			2.63556
 18.1272	1.2	2.8			2.63556
 18.1272	1.4	2.8			2.63556
 18.1272	1.6	2.8			2.63556
 18.1272	1.8	2.8			2.63556
 18.1272	2	2.8			2.63556
 18.1272	2.2	2.8			2.63556
 18.1272	2.4	2.8			2.63556
 18.1272	2.6	2.8			2.63556
 18.1272	2.8	2.8			2.63556
 20.0337	-3	-3			2.72942
 20.0337	-2.8	-3			2.72942
 20.0337	-2.6	-3			2.72942
 20.0337	-2.4	-3			2.72942
 20.0337	-2.2	-3			2.72942
 20.0337	-2	-3			2.72942
 20.0337	-1.8	-3			2.76398
 20.0337	-1.6	-3			2.76701
 20.0337	-1.4	-3			2.77161
 20.0337	-1.2	-3			2.77161
 20.0337	-1	-3			2.92618
 20.0337	-0.8	-3			2.88904
 20.0337	-0.6	-3			2.88904
 20.0337	-0.4	-3			2.72483
 20.0337	-0.2	-3			2.91289
 20.0337	0	-3			2.90794
 20.0337	0.2	-3			2.90277
 20.0337	0.4	-3			2.90278
 20.0337	0.6	-3			2.9156
 20.0337	0.8	-3			2.9156
 20.0337	1	-3			2.9156
 20.0337	1.2	-3			2.9173
 20.0337	1.4	-3			2.9106
 20.0337	1.6	-3			2.91937
 20.0337	1.8	-3			2.88685
 20.0337	2	-3			2.8687
 20.0337	2.2	-3			2.8687
 20.0337	2.4	-3			2.8687
 20.0337	2.6	-3			2.8687
 20.0337	2.8	-3			2.8687
 20.0337	-3	-2.8			2.72942
 20.0337	-2.8	-2.8			2.72942
 20.0337	-2.6	-2.8			2.72942
 20.0337	-2.4	-2.8			2.72942
 20.0337	-2.2	-2.8			2.72942
 20.0337	-2	-2.8			2.72942
 20.0337	-1.8	-2.8			2.76398
 20.0337	-1.6	-2.8			2.76701
 20.0337	-1.4	-2.8			2.77161
 20.0337	-1.2	-2.8			2.77161
 20.0337	-1	-2.8			2.92618
 20.0337	-0.8	-2.8			2.88904
 20.0337	-0.6	-2.8			2.88904
 20.0337	-0.4	-2.8			2.72483
 20.0337	-0.2	-2.8			2.91289
 20.0337	0	-2.8			2.90794
 20.0337	0.2	-2.8			2.90277
 20.0337	0.4	-2.8			2.90278
 20.0337	0.6	-2.8			2.9156
 20.0337	0.8	-2.8			2.9156
 20.0337	1	-2.8			2.9156
 20.0337	1.2	-2.8			2.9173
 20.0337	1.4	-2.8			2.9106
 20.0337	1.6	-2.8			2.91937
 20.0337	1.8	-2.8			2.88685
 20.0337	2	-2.8			2.8687
 20.0337	2.2	-2.8			2.8687
 20.0337	2.4	-2.8			2.8687
 20.0337	2.6	-2.8			2.8687
 20.0337	2.8	-2.8			2.8687
 20.0337	-3	-2.6			2.60282
 20.0337	-2.8	-2.6			2.60282
 20.0337	-2.6	-2.6			2.60282
 20.0337	-2.4	-2.6			2.60282
 20.0337	-2.2	-2.6			2.60282
 20.0337	-2	-2.6			2.60282
 20.0337	-1.8	-2.6			2.68508
 20.0337	-1.6	-2.6			2.68808
 20.0337	-1.4	-2.6			2.77161
 20.0337	-1.2	-2.6			2.77161
 20.0337	-1	-2.6			2.92618
 20.0337	-0.8	-2.6			2.88904
 20.0337	-0.6	-2.6			2.88904
 20.0337	-0.4	-2.6			2.72483
 20.0337	-0.2	-2.6			2.96872
 20.0337	0	-2.6			2.91423
 20.0337	0.2	-2.6			2.90277
 20.0337	0.4	-2.6			2.90278
 20.0337	0.6	-2.6			2.9156
 20.0337	0.8	-2.6			2.9156
 20.0337	1	-2.6			2.9156
 20.0337	1.2	-2.6			2.9173
 20.0337	1.4	-2.6			2.9106
 20.0337	1.6	-2.6			2.91937
 20.0337	1.8	-2.6			2.88685
 20.0337	2	-2.6			2.8687
 20.0337	2.2	-2.6			2.8687
 20.0337	2.4	-2.6			2.8687
 20.0337	2.6	-2.6			2.8687
 20.0337	2.8	-2.6			2.8687
 20.0337	-3	-2.4			2.57879
 20.0337	-2.8	-2.4			2.57879
 20.0337	-2.6	-2.4			2.57879
 20.0337	-2.4	-2.4			2.57879
 20.0337	-2.2	-2.4			2.57879
 20.0337	-2	-2.4			2.57879
 20.0337	-1.8	-2.4			2.68936
 20.0337	-1.6	-2.4			2.69236
 20.0337	-1.4	-2.4			2.77539
 20.0337	-1.2	-2.4			2.77539
 20.0337	-1	-2.4			2.92618
 20.0337	-0.8	-2.4			2.88904
 20.0337	-0.6	-2.4			2.88904
 20.0337	-0.4	-2.4			2.72483
 20.0337	-0.2	-2.4			2.96872
 20.0337	0	-2.4			2.91423
 20.0337	0.2	-2.4			2.90277
 20.0337	0.4	-2.4			2.90278
 20.0337	0.6	-2.4			2.9156
 20.0337	0.8	-2.4			2.9156
 20.0337	1	-2.4			2.9156
 20.0337	1.2	-2.4			2.9173
 20.0337	1.4	-2.4			2.9106
 20.0337	1.6	-2.4			2.91937
 20.0337	1.8	-2.4			2.88685
 20.0337	2	-2.4			2.8687
 20.0337	2.2	-2.4			2.8687
 20.0337	2.4	-2.4			2.8687
 20.0337	2.6	-2.4			2.8687
 20.0337	2.8	-2.4			2.8687
 20.0337	-3	-2.2			2.65912
 20.0337	-2.8	-2.2			2.65912
 20.0337	-2.6	-2.2			2.65912
 20.0337	-2.4	-2.2			2.65912
 20.0337	-2.2	-2.2			2.65912
 20.0337	-2	-2.2			2.65912
 20.0337	-1.8	-2.2			2.7091
 20.0337	-1.6	-2.2			2.7121
 20.0337	-1.4	-2.2			2.77539
 20.0337	-1.2	-2.2			2.77539
 20.0337	-1	-2.2			2.93248
 20.0337	-0.8	-2.2			2.89093
 20.0337	-0.6	-2.2			2.89093
 20.0337	-0.4	-2.2			2.72483
 20.0337	-0.2	-2.2			2.96126
 20.0337	0	-2.2			2.91081
 20.0337	0.2	-2.2			2.89601
 20.0337	0.4	-2.2			2.89626
 20.0337	0.6	-2.2			2.9156
 20.0337	0.8	-2.2			2.9156
 20.0337	1	-2.2			2.9156
 20.0337	1.2	-2.2			2.91136
 20.0337	1.4	-2.2			2.90507
 20.0337	1.6	-2.2			2.90477
 20.0337	1.8	-2.2			2.88552
 20.0337	2	-2.2			2.88552
 20.0337	2.2	-2.2			2.88552
 20.0337	2.4	-2.2			2.88552
 20.0337	2.6	-2.2			2.88552
 20.0337	2.8	-2.2			2.88552
 20.0337	-3	-2			2.56108
 20.0337	-2.8	-2			2.56108
 20.0337	-2.6	-2			2.56108
 20.0337	-2.4	-2			2.56108
 20.0337	-2.2	-2			2.56108
 20.0337	-2	-2			2.56108
 20.0337	-1.8	-2			2.63852
 20.0337	-1.6	-2			2.64149
 20.0337	-1.4	-2			2.72968
 20.0337	-1.2	-2			2.74749
 20.0337	-1	-2			2.90622
 20.0337	-0.8	-2			2.89586
 20.0337	-0.6	-2			2.87141
 20.0337	-0.4	-2			2.69083
 20.0337	-0.2	-2			2.9567
 20.0337	0	-2			2.8972
 20.0337	0.2	-2			2.89601
 20.0337	0.4	-2			2.89626
 20.0337	0.6	-2			2.9156
 20.0337	0.8	-2			2.9156
 20.0337	1	-2			2.9156
 20.0337	1.2	-2			2.91811
 20.0337	1.4	-2			2.91811
 20.0337	1.6	-2			2.93168
 20.0337	1.8	-2			2.88138
 20.0337	2	-2			2.88138
 20.0337	2.2	-2			2.88138
 20.0337	2.4	-2			2.88138
 20.0337	2.6	-2			2.88138
 20.0337	2.8	-2			2.88138
 20.0337	-3	-1.8			2.51688
 20.0337	-2.8	-1.8			2.51688
 20.0337	-2.6	-1.8			2.51688
 20.0337	-2.4	-1.8			2.51688
 20.0337	-2.2	-1.8			2.51688
 20.0337	-2	-1.8			2.58358
 20.0337	-1.8	-1.8			2.66866
 20.0337	-1.6	-1.8			2.66866
 20.0337	-1.4	-1.8			2.74529
 20.0337	-1.2	-1.8			2.74529
 20.0337	-1	-1.8			2.89908
 20.0337	-0.8	-1.8			2.87141
 20.0337	-0.6	-1.8			2.87141
 20.0337	-0.4	-1.8			2.70191
 20.0337	-0.2	-1.8			2.90899
 20.0337	0	-1.8			2.85002
 20.0337	0.2	-1.8			2.84947
 20.0337	0.4	-1.8			2.84971
 20.0337	0.6	-1.8			2.88001
 20.0337	0.8	-1.8			2.88001
 20.0337	1	-1.8			2.88001
 20.0337	1.2	-1.8			2.88131
 20.0337	1.4	-1.8			2.88131
 20.0337	1.6	-1.8			2.83612
 20.0337	1.8	-1.8			2.80008
 20.0337	2	-1.8			2.77696
 20.0337	2.2	-1.8			2.77696
 20.0337	2.4	-1.8			2.77696
 20.0337	2.6	-1.8			2.77696
 20.0337	2.8	-1.8			2.77696
 20.0337	-3	-1.6			2.64031
 20.0337	-2.8	-1.6			2.64031
 20.0337	-2.6	-1.6			2.64031
 20.0337	-2.4	-1.6			2.64031
 20.0337	-2.2	-1.6			2.64031
 20.0337	-2	-1.6			2.70351
 20.0337	-1.8	-1.6			2.74069
 20.0337	-1.6	-1.6			2.74069
 20.0337	-1.4	-1.6			2.74855
 20.0337	-1.2	-1.6			2.74855
 20.0337	-1	-1.6			2.91377
 20.0337	-0.8	-1.6			2.91413
 20.0337	-0.6	-1.6			2.91887
 20.0337	-0.4	-1.6			2.78387
 20.0337	-0.2	-1.6			2.90899
 20.0337	0	-1.6			2.85002
 20.0337	0.2	-1.6			2.84947
 20.0337	0.4	-1.6			2.84971
 20.0337	0.6	-1.6			2.8903
 20.0337	0.8	-1.6			2.8903
 20.0337	1	-1.6			2.8903
 20.0337	1.2	-1.6			2.8916
 20.0337	1.4	-1.6			2.8916
 20.0337	1.6	-1.6			2.88202
 20.0337	1.8	-1.6			2.84578
 20.0337	2	-1.6			2.82254
 20.0337	2.2	-1.6			2.82254
 20.0337	2.4	-1.6			2.82254
 20.0337	2.6	-1.6			2.82254
 20.0337	2.8	-1.6			2.82254
 20.0337	-3	-1.4			2.65483
 20.0337	-2.8	-1.4			2.65483
 20.0337	-2.6	-1.4			2.65483
 20.0337	-2.4	-1.4			2.65483
 20.0337	-2.2	-1.4			2.65483
 20.0337	-2	-1.4			2.72281
 20.0337	-1.8	-1.4			2.74785
 20.0337	-1.6	-1.4			2.74785
 20.0337	-1.4	-1.4			2.78813
 20.0337	-1.2	-1.4			2.78813
 20.0337	-1	-1.4			3.02366
 20.0337	-0.8	-1.4			3.04938
 20.0337	-0.6	-1.4			3.07965
 20.0337	-0.4	-1.4			2.85096
 20.0337	-0.2	-1.4			2.91487
 20.0337	0	-1.4			2.86608
 20.0337	0.2	-1.4			2.86498
 20.0337	0.4	-1.4			2.86523
 20.0337	0.6	-1.4			2.89972
 20.0337	0.8	-1.4			2.89972
 20.0337	1	-1.4			2.89972
 20.0337	1.2	-1.4			2.91938
 20.0337	1.4	-1.4			2.91938
 20.0337	1.6	-1.4			2.9171
 20.0337	1.8	-1.4			2.88997
 20.0337	2	-1.4			2.88997
 20.0337	2.2	-1.4			2.88997
 20.0337	2.4	-1.4			2.88997
 20.0337	2.6	-1.4			2.88997
 20.0337	2.8	-1.4			2.88997
 20.0337	-3	-1.2			2.69924
 20.0337	-2.8	-1.2			2.69924
 20.0337	-2.6	-1.2			2.69924
 20.0337	-2.4	-1.2			2.69924
 20.0337	-2.2	-1.2			2.69924
 20.0337	-2	-1.2			2.73573
 20.0337	-1.8	-1.2			2.82071
 20.0337	-1.6	-1.2			2.8636
 20.0337	-1.4	-1.2			2.86548
 20.0337	-1.2	-1.2			2.8841
 20.0337	-1	-1.2			3.05179
 20.0337	-0.8	-1.2			3.0894
 20.0337	-0.6	-1.2			3.1458
 20.0337	-0.4	-1.2			2.81929
 20.0337	-0.2	-1.2			2.90404
 20.0337	0	-1.2			2.86287
 20.0337	0.2	-1.2			2.86138
 20.0337	0.4	-1.2			2.86247
 20.0337	0.6	-1.2			2.89484
 20.0337	0.8	-1.2			2.89484
 20.0337	1	-1.2			2.89484
 20.0337	1.2	-1.2			2.90501
 20.0337	1.4	-1.2			2.90501
 20.0337	1.6	-1.2			2.91117
 20.0337	1.8	-1.2			2.8862
 20.0337	2	-1.2			2.8862
 20.0337	2.2	-1.2			2.8862
 20.0337	2.4	-1.2			2.8862
 20.0337	2.6	-1.2			2.8862
 20.0337	2.8	-1.2			2.8862
 20.0337	-3	-1			2.66785
 20.0337	-2.8	-1			2.66785
 20.0337	-2.6	-1			2.66785
 20.0337	-2.4	-1			2.66785
 20.0337	-2.2	-1			2.66785
 20.0337	-2	-1			2.68513
 20.0337	-1.8	-1			2.79726
 20.0337	-1.6	-1			2.79726
 20.0337	-1.4	-1			2.82099
 20.0337	-1.2	-1			2.83384
 20.0337	-1	-1			2.91027
 20.0337	-0.8	-1			2.93187
 20.0337	-0.6	-1			2.92758
 20.0337	-0.4	-1			2.90404
 20.0337	-0.2	-1			2.90404
 20.0337	0	-1			2.87053
 20.0337	0.2	-1			2.88274
 20.0337	0.4	-1			2.86744
 20.0337	0.6	-1			2.89983
 20.0337	0.8	-1			2.89983
 20.0337	1	-1			2.89983
 20.0337	1.2	-1			2.9206
 20.0337	1.4	-1			2.9206
 20.0337	1.6	-1			2.92499
 20.0337	1.8	-1			2.90624
 20.0337	2	-1			2.8957
 20.0337	2.2	-1			2.8957
 20.0337	2.4	-1			2.8957
 20.0337	2.6	-1			2.8957
 20.0337	2.8	-1			2.8957
 20.0337	-3	-0.8			2.63962
 20.0337	-2.8	-0.8			2.63962
 20.0337	-2.6	-0.8			2.63962
 20.0337	-2.4	-0.8			2.63962
 20.0337	-2.2	-0.8			2.63962
 20.0337	-2	-0.8			2.65616
 20.0337	-1.8	-0.8			2.73568
 20.0337	-1.6	-0.8			2.73568
 20.0337	-1.4	-0.8			2.81961
 20.0337	-1.2	-0.8			2.81961
 20.0337	-1	-0.8			2.90067
 20.0337	-0.8	-0.8			2.9213
 20.0337	-0.6	-0.8			2.92758
 20.0337	-0.4	-0.8			2.89641
 20.0337	-0.2	-0.8			2.90404
 20.0337	0	-0.8			2.90027
 20.0337	0.2	-0.8			2.90027
 20.0337	0.4	-0.8			2.88066
 20.0337	0.6	-0.8			2.91364
 20.0337	0.8	-0.8			2.91364
 20.0337	1	-0.8			2.91364
 20.0337	1.2	-0.8			2.91774
 20.0337	1.4	-0.8			2.92783
 20.0337	1.6	-0.8			2.934
 20.0337	1.8	-0.8			2.90062
 20.0337	2	-0.8			2.86004
 20.0337	2.2	-0.8			2.86004
 20.0337	2.4	-0.8			2.86004
 20.0337	2.6	-0.8			2.86004
 20.0337	2.8	-0.8			2.86004
 20.0337	-3	-0.6			2.70827
 20.0337	-2.8	-0.6			2.70827
 20.0337	-2.6	-0.6			2.70827
 20.0337	-2.4	-0.6			2.70827
 20.0337	-2.2	-0.6			2.70827
 20.0337	-2	-0.6			2.74607
 20.0337	-1.8	-0.6			2.82326
 20.0337	-1.6	-0.6			2.82326
 20.0337	-1.4	-0.6			2.87787
 20.0337	-1.2	-0.6			2.87787
 20.0337	-1	-0.6			2.95301
 20.0337	-0.8	-0.6			2.98304
 20.0337	-0.6	-0.6			3.01505
 20.0337	-0.4	-0.6			2.89641
 20.0337	-0.2	-0.6			2.90404
 20.0337	0	-0.6			2.90409
 20.0337	0.2	-0.6			2.90409
 20.0337	0.4	-0.6			2.88447
 20.0337	0.6	-0.6			2.91871
 20.0337	0.8	-0.6			2.91871
 20.0337	1	-0.6			2.91871
 20.0337	1.2	-0.6			2.92281
 20.0337	1.4	-0.6			2.94289
 20.0337	1.6	-0.6			2.94907
 20.0337	1.8	-0.6			2.91733
 20.0337	2	-0.6			2.81821
 20.0337	2.2	-0.6			2.81821
 20.0337	2.4	-0.6			2.81821
 20.0337	2.6	-0.6			2.81821
 20.0337	2.8	-0.6			2.81821
 20.0337	-3	-0.4			2.54178
 20.0337	-2.8	-0.4			2.54178
 20.0337	-2.6	-0.4			2.54178
 20.0337	-2.4	-0.4			2.54178
 20.0337	-2.2	-0.4			2.54178
 20.0337	-2	-0.4			2.54178
 20.0337	-1.8	-0.4			2.75191
 20.0337	-1.6	-0.4			2.75191
 20.0337	-1.4	-0.4			2.75191
 20.0337	-1.2	-0.4			2.75191
 20.0337	-1	-0.4			2.96279
 20.0337	-0.8	-0.4			2.94188
 20.0337	-0.6	-0.4			3.03865
 20.0337	-0.4	-0.4			3.01085
 20.0337	-0.2	-0.4			2.92708
 20.0337	0	-0.4			2.91705
 20.0337	0.2	-0.4			2.91705
 20.0337	0.4	-0.4			2.89611
 20.0337	0.6	-0.4			2.9418
 20.0337	0.8	-0.4			2.9418
 20.0337	1	-0.4			2.9418
 20.0337	1.2	-0.4			2.9298
 20.0337	1.4	-0.4			2.9298
 20.0337	1.6	-0.4			2.92599
 20.0337	1.8	-0.4			2.89205
 20.0337	2	-0.4			2.79382
 20.0337	2.2	-0.4			2.79382
 20.0337	2.4	-0.4			2.79382
 20.0337	2.6	-0.4			2.79382
 20.0337	2.8	-0.4			2.79382
 20.0337	-3	-0.2			2.47783
 20.0337	-2.8	-0.2			2.47783
 20.0337	-2.6	-0.2			2.47783
 20.0337	-2.4	-0.2			2.47783
 20.0337	-2.2	-0.2			2.47783
 20.0337	-2	-0.2			2.47783
 20.0337	-1.8	-0.2			2.57007
 20.0337	-1.6	-0.2			2.63272
 20.0337	-1.4	-0.2			2.63272
 20.0337	-1.2	-0.2			2.84079
 20.0337	-1	-0.2			3.47095
 20.0337	-0.8	-0.2			3.56996
 20.0337	-0.6	-0.2			3.58988
 20.0337	-0.4	-0.2			3.68619
 20.0337	-0.2	-0.2			3.32011
 20.0337	0	-0.2			3.31404
 20.0337	0.2	-0.2			3.31404
 20.0337	0.4	-0.2			3.32138
 20.0337	0.6	-0.2			3.4437
 20.0337	0.8	-0.2			3.4437
 20.0337	1	-0.2			3.4437
 20.0337	1.2	-0.2			3.43964
 20.0337	1.4	-0.2			3.4768
 20.0337	1.6	-0.2			2.92764
 20.0337	1.8	-0.2			2.7518
 20.0337	2	-0.2			2.68193
 20.0337	2.2	-0.2			2.68193
 20.0337	2.4	-0.2			2.68193
 20.0337	2.6	-0.2			2.68193
 20.0337	2.8	-0.2			2.68193
 20.0337	-3	0			2.50906
 20.0337	-2.8	0			2.50906
 20.0337	-2.6	0			2.50906
 20.0337	-2.4	0			2.50906
 20.0337	-2.2	0			2.50906
 20.0337	-2	0			2.50906
 20.0337	-1.8	0			2.52496
 20.0337	-1.6	0			2.53533
 20.0337	-1.4	0			2.53533
 20.0337	-1.2	0			2.54538
 20.0337	-1	0			2.9758
 20.0337	-0.8	0			3.69724
 20.0337	-0.6	0			3.73517
 20.0337	-0.4	0			3.71942
 20.0337	-0.2	0			3.5153
 20.0337	0	0			3.5446
 20.0337	0.2	0			3.49063
 20.0337	0.4	0			3.47936
 20.0337	0.6	0			3.44827
 20.0337	0.8	0			3.44827
 20.0337	1	0			3.44827
 20.0337	1.2	0			3.44827
 20.0337	1.4	0			3.46837
 20.0337	1.6	0			2.88359
 20.0337	1.8	0			2.64822
 20.0337	2	0			2.57563
 20.0337	2.2	0			2.57563
 20.0337	2.4	0			2.57563
 20.0337	2.6	0			2.57563
 20.0337	2.8	0			2.57563
 20.0337	-3	0.2			2.47406
 20.0337	-2.8	0.2			2.47406
 20.0337	-2.6	0.2			2.47406
 20.0337	-2.4	0.2			2.47406
 20.0337	-2.2	0.2			2.47406
 20.0337	-2	0.2			2.47406
 20.0337	-1.8	0.2			2.48339
 20.0337	-1.6	0.2			2.69908
 20.0337	-1.4	0.2			2.69908
 20.0337	-1.2	0.2			2.53979
 20.0337	-1	0.2			3.06517
 20.0337	-0.8	0.2			3.7123
 20.0337	-0.6	0.2			4.22526
 20.0337	-0.4	0.2			3.58075
 20.0337	-0.2	0.2			3.47924
 20.0337	0	0.2			3.50337
 20.0337	0.2	0.2			3.47915
 20.0337	0.4	0.2			3.46898
 20.0337	0.6	0.2			3.47602
 20.0337	0.8	0.2			3.45778
 20.0337	1	0.2			3.45778
 20.0337	1.2	0.2			3.45778
 20.0337	1.4	0.2			3.45476
 20.0337	1.6	0.2			2.99469
 20.0337	1.8	0.2			2.72504
 20.0337	2	0.2			2.54395
 20.0337	2.2	0.2			2.49701
 20.0337	2.4	0.2			2.49701
 20.0337	2.6	0.2			2.49701
 20.0337	2.8	0.2			2.49701
 20.0337	-3	0.4			2.43892
 20.0337	-2.8	0.4			2.43892
 20.0337	-2.6	0.4			2.43892
 20.0337	-2.4	0.4			2.43892
 20.0337	-2.2	0.4			2.43892
 20.0337	-2	0.4			2.43892
 20.0337	-1.8	0.4			2.43749
 20.0337	-1.6	0.4			2.64907
 20.0337	-1.4	0.4			2.64907
 20.0337	-1.2	0.4			2.57684
 20.0337	-1	0.4			3.06664
 20.0337	-0.8	0.4			3.47631
 20.0337	-0.6	0.4			3.55006
 20.0337	-0.4	0.4			3.51101
 20.0337	-0.2	0.4			3.48697
 20.0337	0	0.4			3.51635
 20.0337	0.2	0.4			3.57293
 20.0337	0.4	0.4			3.48688
 20.0337	0.6	0.4			3.49995
 20.0337	0.8	0.4			3.48647
 20.0337	1	0.4			3.47567
 20.0337	1.2	0.4			3.47184
 20.0337	1.4	0.4			3.49224
 20.0337	1.6	0.4			3.16113
 20.0337	1.8	0.4			2.66207
 20.0337	2	0.4			2.55621
 20.0337	2.2	0.4			2.48091
 20.0337	2.4	0.4			2.48091
 20.0337	2.6	0.4			2.48091
 20.0337	2.8	0.4			2.48091
 20.0337	-3	0.6			2.43826
 20.0337	-2.8	0.6			2.43826
 20.0337	-2.6	0.6			2.43826
 20.0337	-2.4	0.6			2.43826
 20.0337	-2.2	0.6			2.43826
 20.0337	-2	0.6			2.43826
 20.0337	-1.8	0.6			2.42024
 20.0337	-1.6	0.6			2.64986
 20.0337	-1.4	0.6			2.64986
 20.0337	-1.2	0.6			2.64081
 20.0337	-1	0.6			3.05682
 20.0337	-0.8	0.6			2.53033
 20.0337	-0.6	0.6			3.81766
 20.0337	-0.4	0.6			3.07486
 20.0337	-0.2	0.6			3.36191
 20.0337	0	0.6			3.32092
 20.0337	0.2	0.6			3.28759
 20.0337	0.4	0.6			3.28263
 20.0337	0.6	0.6			3.22612
 20.0337	0.8	0.6			3.30056
 20.0337	1	0.6			3.29557
 20.0337	1.2	0.6			3.23791
 20.0337	1.4	0.6			3.31114
 20.0337	1.6	0.6			3.17848
 20.0337	1.8	0.6			2.88626
 20.0337	2	0.6			2.54746
 20.0337	2.2	0.6			2.47953
 20.0337	2.4	0.6			2.47953
 20.0337	2.6	0.6			2.47953
 20.0337	2.8	0.6			2.47953
 20.0337	-3	0.8			2.38908
 20.0337	-2.8	0.8			2.38908
 20.0337	-2.6	0.8			2.38908
 20.0337	-2.4	0.8			2.38908
 20.0337	-2.2	0.8			2.38908
 20.0337	-2	0.8			2.38908
 20.0337	-1.8	0.8			2.33247
 20.0337	-1.6	0.8			2.56185
 20.0337	-1.4	0.8			2.56185
 20.0337	-1.2	0.8			2.69497
 20.0337	-1	0.8			3.07702
 20.0337	-0.8	0.8			3.45097
 20.0337	-0.6	0.8			4.09849
 20.0337	-0.4	0.8			3.07486
 20.0337	-0.2	0.8			3.26709
 20.0337	0	0.8			3.29657
 20.0337	0.2	0.8			3.29203
 20.0337	0.4	0.8			3.279
 20.0337	0.6	0.8			3.15078
 20.0337	0.8	0.8			3.14716
 20.0337	1	0.8			3.14999
 20.0337	1.2	0.8			3.14997
 20.0337	1.4	0.8			3.21205
 20.0337	1.6	0.8			3.10546
 20.0337	1.8	0.8			2.91481
 20.0337	2	0.8			2.34945
 20.0337	2.2	0.8			2.13732
 20.0337	2.4	0.8			2.13732
 20.0337	2.6	0.8			2.13732
 20.0337	2.8	0.8			2.13732
 20.0337	-3	1			2.62545
 20.0337	-2.8	1			2.62545
 20.0337	-2.6	1			2.62545
 20.0337	-2.4	1			2.62545
 20.0337	-2.2	1			2.62545
 20.0337	-2	1			2.62545
 20.0337	-1.8	1			2.54522
 20.0337	-1.6	1			2.90681
 20.0337	-1.4	1			2.90681
 20.0337	-1.2	1			2.92029
 20.0337	-1	1			3.00062
 20.0337	-0.8	1			3.22901
 20.0337	-0.6	1			3.33579
 20.0337	-0.4	1			3.05228
 20.0337	-0.2	1			3.31906
 20.0337	0	1			3.3153
 20.0337	0.2	1			3.27381
 20.0337	0.4	1			3.19595
 20.0337	0.6	1			3.14311
 20.0337	0.8	1			3.21504
 20.0337	1	1			3.21835
 20.0337	1.2	1			3.19469
 20.0337	1.4	1			3.22163
 20.0337	1.6	1			3.07254
 20.0337	1.8	1			2.95832
 20.0337	2	1			2.32687
 20.0337	2.2	1			2.32687
 20.0337	2.4	1			2.32687
 20.0337	2.6	1			2.32687
 20.0337	2.8	1			2.32687
 20.0337	-3	1.2			2.55384
 20.0337	-2.8	1.2			2.55384
 20.0337	-2.6	1.2			2.55384
 20.0337	-2.4	1.2			2.55384
 20.0337	-2.2	1.2			2.55384
 20.0337	-2	1.2			2.55847
 20.0337	-1.8	1.2			2.54135
 20.0337	-1.6	1.2			2.6702
 20.0337	-1.4	1.2			2.6702
 20.0337	-1.2	1.2			2.76852
 20.0337	-1	1.2			3.10573
 20.0337	-0.8	1.2			3.14887
 20.0337	-0.6	1.2			3.19672
 20.0337	-0.4	1.2			3.02049
 20.0337	-0.2	1.2			3.21747
 20.0337	0	1.2			3.33112
 20.0337	0.2	1.2			3.28853
 20.0337	0.4	1.2			3.27208
 20.0337	0.6	1.2			3.18256
 20.0337	0.8	1.2			3.21504
 20.0337	1	1.2			3.21835
 20.0337	1.2	1.2			3.19469
 20.0337	1.4	1.2			3.22163
 20.0337	1.6	1.2			2.97717
 20.0337	1.8	1.2			2.83766
 20.0337	2	1.2			2.32687
 20.0337	2.2	1.2			2.32687
 20.0337	2.4	1.2			2.32687
 20.0337	2.6	1.2			2.32687
 20.0337	2.8	1.2			2.32687
 20.0337	-3	1.4			2.45549
 20.0337	-2.8	1.4			2.45549
 20.0337	-2.6	1.4			2.45549
 20.0337	-2.4	1.4			2.45549
 20.0337	-2.2	1.4			2.45549
 20.0337	-2	1.4			2.51725
 20.0337	-1.8	1.4			2.48703
 20.0337	-1.6	1.4			2.67828
 20.0337	-1.4	1.4			2.67828
 20.0337	-1.2	1.4			2.78714
 20.0337	-1	1.4			3.11733
 20.0337	-0.8	1.4			3.14725
 20.0337	-0.6	1.4			3.15558
 20.0337	-0.4	1.4			2.96453
 20.0337	-0.2	1.4			3.1804
 20.0337	0	1.4			3.29358
 20.0337	0.2	1.4			3.26736
 20.0337	0.4	1.4			3.24887
 20.0337	0.6	1.4			3.17537
 20.0337	0.8	1.4			3.1603
 20.0337	1	1.4			3.1617
 20.0337	1.2	1.4			3.16713
 20.0337	1.4	1.4			3.20326
 20.0337	1.6	1.4			2.9911
 20.0337	1.8	1.4			2.9911
 20.0337	2	1.4			2.38794
 20.0337	2.2	1.4			2.38794
 20.0337	2.4	1.4			2.38794
 20.0337	2.6	1.4			2.38794
 20.0337	2.8	1.4			2.38794
 20.0337	-3	1.6			2.53921
 20.0337	-2.8	1.6			2.53921
 20.0337	-2.6	1.6			2.53921
 20.0337	-2.4	1.6			2.53921
 20.0337	-2.2	1.6			2.53921
 20.0337	-2	1.6			2.56299
 20.0337	-1.8	1.6			2.55734
 20.0337	-1.6	1.6			2.61195
 20.0337	-1.4	1.6			2.61195
 20.0337	-1.2	1.6			2.61195
 20.0337	-1	1.6			2.97969
 20.0337	-0.8	1.6			3.11363
 20.0337	-0.6	1.6			3.11363
 20.0337	-0.4	1.6			2.96895
 20.0337	-0.2	1.6			3.0415
 20.0337	0	1.6			3.04825
 20.0337	0.2	1.6			3.02974
 20.0337	0.4	1.6			3.01453
 20.0337	0.6	1.6			3.09618
